886, 1303, 3.4133
887, 1, 3.8393
887, 111, 3.8393
887, 200, 4.1493
887, 279, 3.6579
887, 369, 3.8393
887, 839, 4.1493
887, 931, 4.1493
887, 993, 3.8393
887, 1012, 3.8393
887, 1015, 3.6579
888, 69, 4.0000
888, 137, 4.2000
888, 180, 4.2000
888, 269, 4.0000
888, 286, 4.2000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 4.2000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.5152
889, 65, 3.3214
889, 72, 3.3214
889, 134, 3.5152
889, 160, 3.5152
889, 168, 3.3214
889, 246, 3.5152
889, 654, 3.4667
889, 659, 3.3214
889, 762, 3.5152
890, 89, 3.6667
890, 98, 4.3714
890, 118, 3.6667
890, 163, 3.5862
890, 172, 4.3714
890, 181, 3.6667
890, 237, 4.3714
890, 324, 3.6667
890, 340, 4.3714
890, 443, 3.6667
891, 50, 3.5556
891, 117, 3.5556
891, 278, 4.6471
891, 280, 4.6471
891, 281, 3.5556
891, 471, 4.6471
891, 531, 4.6471
891, 546, 3.5556
891, 591, 4.6471
891, 934, 4.6471
892, 87, 4.2903
892, 134, 4.2903
892, 151, 3.9846
892, 226, 3.8427
892, 273, 3.8427
892, 441, 3.8427
892, 661, 3.8427
892, 781, 3.9846
892, 849, 3.8427
892, 1219, 3.9846
893, 1, 3.2222
893, 56, 3.5455
893, 117, 3.3000
893, 147, 3.3000
893, 148, 3.3000
893, 264, 3.3000
893, 294, 3.2222
893, 405, 3.3000
893, 426, 3.3000
893, 471, 3.5455
894, 15, 3.8661
894, 134, 3.8661
894, 246, 3.8661
894, 269, 3.4375
894, 297, 3.8661
894, 302, 3.3167
894, 333, 3.3167
894, 405, 3.3167
894, 845, 3.4375
894, 888, 3.8661
895, 13, 4.3333
895, 50, 3.0000
895, 117, 3.0000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 4.3333
895, 301, 4.3333
895, 597, 3.0000
895, 988, 4.3333
895, 1014, 4.3333
896, 67, 3.0227
896, 108, 3.0227
896, 136, 3.0323
896, 212, 3.0323
896, 281, 2.9286
896, 310, 3.0323
896, 403, 3.0323
896, 525, 2.9286
896, 752, 2.9286
896, 1101, 3.0323
897, 1, 3.7255
897, 127, 3.8125
897, 186, 3.7255
897, 214, 3.8125
897, 227, 4.1447
897, 393, 3.7255
897, 472, 4.1447
897, 478, 3.7255
897, 597, 4.1447
897, 928, 3.8125
898, 242, 3.0000
898, 270, 4.1667
898, 286, 4.1667
898, 288, 3.3750
898, 300, 3.3750
898, 319, 3.0000
898, 324, 3.3750
898, 683, 3.0000
898, 748, 3.3750
898, 751, 3.3750
899, 154, 3.4286
899, 208, 3.4286
899, 209, 3.4286
899, 216, 3.4286
899, 231, 3.4286
899, 275, 3.6047
899, 660, 3.6047
899, 685, 3.4468
899, 694, 3.4468
899, 751, 3.4468
900, 121, 2.1250
900, 130, 2.1250
900, 137, 2.8824
900, 183, 2.1250
900, 280, 2.8824
900, 429, 2.8824
900, 458, 2.8824
900, 474, 2.1250
900, 493, 2.1250
900, 589, 2.1250
901, 8, 3.8431
901, 22, 3.6500
901, 78, 3.6500
901, 275, 3.6500
901, 287, 3.6500
901, 509, 3.6500
901, 623, 3.8431
901, 929, 3.8431
901, 988, 3.8431
901, 1049, 3.8431
902, 50, 3.2941
902, 134, 3.3077
902, 250, 3.2941
902, 258, 3.3077
902, 295, 3.2941
902, 318, 3.3077
902, 327, 3.3077
902, 333, 3.2941
902, 515, 3.3077
902, 993, 3.7778
903, 100, 3.9821
903, 182, 3.9821
903, 203, 3.6842
903, 204, 3.8438
903, 318, 3.9821
903, 409, 3.8438
903, 708, 3.9821
903, 746, 3.8438
903, 994, 3.9821
903, 1132, 3.9821
904, 9, 4.1000
904, 66, 3.5263
904, 97, 4.1000
904, 289, 4.1000
904, 328, 3.8750
904, 421, 4.1000
904, 628, 4.1000
904, 694, 3.8750
904, 739, 3.5263
904, 778, 3.5263
905, 7, 3.6429
905, 150, 2.8750
905, 245, 3.6429
905, 258, 3.6429
905, 282, 3.6429
905, 300, 3.1250
905, 321, 2.8750
905, 328, 3.1250
905, 333, 3.1250
905, 717, 3.6429
906, 7, 3.9500
906, 10, 3.9500
906, 100, 3.9500
906, 121, 3.5000
906, 307, 3.5000
906, 321, 3.6667
906, 475, 3.9500
906, 628, 3.9500
906, 696, 3.9500
906, 740, 3.9500
907, 100, 4.6557
907, 290, 4.5238
907, 317, 4.6557
907, 340, 4.6557
907, 591, 4.6557
907, 619, 4.6557
907, 685, 4.6176
907, 724, 4.6557
907, 763, 4.5238
907, 1057, 4.5238
908, 55, 3.9091
908, 56, 3.9091
908, 98, 3.9091
908, 156, 3.4583
908, 173, 3.2778
908, 192, 3.9091
908, 288, 3.4583
908, 414, 3.2778
908, 694, 3.4583
908, 701, 3.4583
909, 116, 4.5000
909, 275, 4.1667
909, 286, 4.1667
909, 292, 4.1667
909, 300, 4.2933
909, 509, 4.1667
909, 531, 4.1667
909, 582, 4.1667
909, 682, 4.2933
909, 1121, 4.1667
910, 23, 3.3000
910, 100, 3.3000
910, 117, 2.8000
910, 182, 3.3000
910, 237, 3.3000
910, 245, 3.3000
910, 288, 2.8000
910, 293, 3.3000
910, 845, 3.4000
910, 1012, 3.4000
911, 98, 3.6923
911, 168, 3.9355
911, 174, 3.7419
911, 185, 3.7419
911, 357, 3.6923
911, 381, 3.9355
911, 435, 3.9355
911, 485, 3.7419
911, 496, 3.6923
911, 588, 3.7419
912, 132, 3.7857
912, 143, 3.4118
912, 154, 4.1667
912, 172, 3.7857
912, 204, 4.1667
912, 238, 4.1667
912, 423, 3.7857
912, 483, 3.7857
912, 496, 3.7857
912, 1041, 4.1667
913, 8, 3.4688
913, 12, 3.4255
913, 58, 3.7442
913, 92, 3.4255
913, 99, 3.4255
913, 260, 3.4255
913, 301, 3.4688
913, 357, 3.7442
913, 527, 3.7442
913, 1112, 3.7442
914, 88, 3.2000
914, 111, 3.2000
914, 155, 3.4312
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.6667
914, 451, 3.2000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.6667
915, 268, 2.8571
915, 270, 2.8571
915, 288, 3.4000
915, 300, 3.4000
915, 304, 3.4000
915, 310, 2.8571
915, 313, 2.8571
915, 328, 3.4000
915, 333, 3.4000
915, 1038, 3.4000
916, 100, 3.6696
916, 160, 3.6696
916, 232, 3.2747
916, 271, 3.1287
916, 366, 3.6696
916, 451, 3.2747
916, 467, 3.6696
916, 470, 3.1287
916, 1046, 3.1287
916, 1428, 3.2747
917, 25, 3.4286
917, 50, 2.0000
917, 150, 3.4286
917, 276, 4.2727
917, 278, 4.2727
917, 287, 4.2727
917, 471, 4.2727
917, 535, 3.4286
917, 740, 4.2727
917, 1014, 3.4286
918, 131, 3.6279
918, 137, 3.6279
918, 204, 3.0270
918, 419, 3.0270
918, 428, 3.0270
918, 488, 3.2308
918, 640, 3.6279
918, 923, 3.6279
918, 1065, 3.2308
918, 1200, 3.6279
919, 19, 3.6344
919, 243, 3.1964
919, 253, 3.6344
919, 257, 3.1964
919, 259, 3.1964
919, 322, 3.4655
919, 358, 3.4655
919, 690, 3.6344
919, 787, 3.1964
919, 1101, 3.6344
920, 270, 3.1818
920, 300, 3.5000
920, 328, 3.5000
920, 331, 3.5000
920, 332, 3.1818
920, 346, 3.1818
920, 347, 2.0000
920, 350, 3.5000
920, 682, 3.5000
920, 1612, 3.5000
921, 1, 3.2703
921, 8, 3.2703
921, 24, 3.4722
921, 72, 3.2703
921, 282, 3.1111
921, 313, 3.1111
921, 720, 3.1111
921, 932, 3.2703
921, 1047, 3.2703
921, 1060, 3.4722
922, 72, 3.2619
922, 89, 3.4490
922, 143, 3.4490
922, 161, 3.4490
922, 210, 3.4490
922, 215, 3.3846
922, 371, 3.3846
922, 382, 3.2619
922, 756, 3.2619
922, 1035, 3.2619
923, 148, 4.1852
923, 174, 4.1852
923, 237, 4.3182
923, 333, 4.1852
923, 410, 3.9333
923, 456, 3.9333
923, 472, 4.1852
923, 762, 4.3182
923, 827, 4.1852
923, 1028, 3.9333
924, 6, 3.8649
924, 96, 3.5909
924, 117, 3.5909
924, 127, 3.8649
924, 174, 3.5909
924, 195, 3.5909
924, 273, 3.5909
924, 523, 3.7692
924, 1036, 3.7692
924, 1400, 3.8649
925, 5, 3.0000
925, 56, 3.0000
925, 185, 2.9286
925, 218, 2.9286
925, 299, 3.0000
925, 323, 2.9286
925, 332, 3.0000
925, 678, 3.0000
925, 682, 2.9286
925, 948, 3.0000
926, 258, 3.3333
926, 286, 3.3333
926, 288, 4.0000
926, 289, 3.3333
926, 300, 4.0000
926, 303, 3.3333
926, 315, 3.3333
926, 322, 4.0000
926, 325, 3.3333
926, 340, 3.3333
927, 7, 3.6875
927, 15, 3.6875
927, 24, 4.0250
927, 138, 3.3704
927, 222, 4.0250
927, 228, 4.0250
927, 294, 3.3704
927, 380, 4.0250
927, 456, 3.3704
927, 501, 4.0250
928, 8, 4.8333
928, 98, 4.9000
928, 187, 4.9000
928, 333, 4.0000
928, 358, 4.0000
928, 496, 4.9000
928, 877, 4.0000
928, 878, 4.8333
928, 1007, 4.8333
928, 1025, 4.9000
929, 23, 4.0500
929, 31, 4.0500
929, 89, 3.3846
929, 134, 4.0500
929, 188, 4.0500
929, 209, 2.8333
929, 419, 2.8333
929, 474, 3.3846
929, 515, 4.0500
929, 517, 2.8333
930, 8, 2.8636
930, 121, 2.6154
930, 148, 2.6154
930, 151, 2.8636
930, 245, 3.6111
930, 283, 3.6111
930, 288, 2.6154
930, 455, 2.6154
930, 651, 3.6111
930, 763, 2.8636
931, 50, 3.3846
931, 121, 3.3846
931, 237, 4.1481
931, 245, 4.1481
931, 303, 4.1481
931, 310, 4.1481
931, 362, 3.5455
931, 476, 3.5455
931, 678, 4.1481
931, 1152, 3.3846
932, 7, 4.1974
932, 55, 4.1974
932, 105, 4.0328
932, 135, 4.1974
932, 176, 3.7234
932, 285, 4.1974
932, 435, 4.0328
932, 504, 4.1974
932, 1065, 3.7234
932, 1204, 4.0328
933, 28, 3.2791
933, 64, 3.2791
933, 98, 3.2791
933, 156, 2.4531
933, 187, 3.2791
933, 317, 3.2791
933, 447, 2.4531
933, 523, 2.2836
933, 577, 2.2836
933, 1017, 3.2791
934, 25, 3.5424
934, 50, 3.7143
934, 151, 3.5424
934, 177, 3.7143
934, 197, 3.8750
934, 202, 3.5424
934, 297, 3.8750
934, 423, 3.8750
934, 573, 3.7143
934, 1425, 3.5424
935, 100, 3.9167
935, 121, 4.0909
935, 127, 3.9167
935, 257, 3.8333
935, 284, 3.8333
935, 471, 3.9167
935, 476, 3.8333
935, 717, 3.9167
935, 742, 3.9167
935, 846, 3.9167
936, 106, 3.9831
936, 111, 3.5814
936, 236, 3.5814
936, 281, 3.5000
936, 285, 3.9831
936, 298, 3.5000
936, 340, 3.9831
936, 818, 3.5814
936, 952, 3.5814
936, 1258, 3.5814
937, 9, 3.1429
937, 126, 3.1429
937, 224, 3.1429
937, 242, 3.0000
937, 268, 3.1429
937, 275, 3.1429
937, 285, 3.1429
937, 293, 3.1429
937, 297, 3.1429
937, 515, 3.1429
938, 122, 3.0294
938, 125, 3.4286
938, 240, 3.0294
938, 313, 3.4286
938, 333, 3.4722
938, 477, 3.0294
938, 763, 3.0294
938, 864, 3.0294
938, 988, 3.0294
938, 1033, 3.4722
939, 106, 4.7333
939, 121, 3.6429
939, 258, 4.7333
939, 409, 4.6000
939, 476, 4.6000
939, 689, 3.6429
939, 931, 3.6429
939, 993, 4.6000
939, 1054, 4.6000
939, 1190, 4.6000
940, 14, 3.6774
940, 66, 3.5128
940, 193, 3.6774
940, 205, 3.6774
940, 272, 3.6774
940, 289, 3.6774
940, 315, 3.6774
940, 568, 3.1481
940, 655, 3.5128
940, 873, 3.5128
941, 7, 3.9451
941, 15, 3.9451
941, 117, 3.5714
941, 124, 3.9451
941, 147, 3.5714
941, 181, 3.5714
941, 257, 4.2000
941, 258, 3.9451
941, 475, 3.9451
941, 993, 4.2000
942, 117, 4.3600
942, 200, 4.3600
942, 261, 4.1053
942, 323, 4.3600
942, 423, 4.4000
942, 427, 4.4000
942, 487, 4.1053
942, 584, 4.4000
942, 604, 4.1053
942, 615, 4.3600
943, 11, 3.5172
943, 58, 3.7959
943, 111, 2.8627
943, 186, 2.8627
943, 215, 3.7959
943, 232, 2.8627
943, 356, 3.7959
943, 570, 3.5172
943, 808, 3.7959
943, 1067, 2.8627
